Tour_ID;prediction
tour_id52jj29ct;Higher Cost
tour_idmku52s29;Higher Cost
tour_idfj2056k5;Normal Cost
tour_idk3s3sgcv;Higher Cost
tour_idz33d41ks;Normal Cost
tour_idl0ttjrmc;High Cost
tour_idu5k69z9i;Higher Cost
tour_idf66smscv;Normal Cost
tour_idur0p7exw;Higher Cost
tour_idjsiq8h6o;Higher Cost
tour_idh2992qz6;Higher Cost
tour_idzmu73uvr;Higher Cost
tour_idbsd6a9fg;Normal Cost
tour_id4cj9lep8;Higher Cost
tour_idd18a2stl;Higher Cost
tour_idjrqlybhn;High Cost
tour_idxmfwoy4j;Higher Cost
tour_idafio0e6r;Higher Cost
tour_idwd2vbr79;Normal Cost
tour_idtxmv1vn8;Normal Cost
tour_id55m6ye74;Normal Cost
tour_idrjo6d6m0;Higher Cost
tour_id7vxwd2qi;Higher Cost
tour_id2lx80ftk;Normal Cost
tour_idys87o0ds;Higher Cost
tour_id1fy4lusi;Higher Cost
tour_iduw6503kx;Normal Cost
tour_idu1kt91ev;Normal Cost
tour_id53o0z6dv;Higher Cost
tour_idz6rfgk6y;Higher Cost
tour_iddt68t83y;High Cost
tour_idb6b9fe7o;Normal Cost
tour_idgiofw9gq;Higher Cost
tour_idlaknkcn4;Higher Cost
tour_id3tjp864r;Normal Cost
tour_idy76hhahh;Higher Cost
tour_idufgz5k4v;Higher Cost
tour_idt79f2xgp;Normal Cost
tour_idrpkhu48l;Normal Cost
tour_iddskibken;Normal Cost
tour_id0yne0qoz;Normal Cost
tour_idswphik77;Higher Cost
tour_idqq5ggah5;Higher Cost
tour_idu5zt4ri7;Normal Cost
tour_idvya147vx;Higher Cost
tour_idrpntkknt;Higher Cost
tour_idraeuhzn4;Normal Cost
tour_id9j5ntupu;Higher Cost
tour_idzh5y8x5s;Normal Cost
tour_idml3wpa4x;Higher Cost
tour_idb5wwneht;Higher Cost
tour_id6j0d5sc0;Higher Cost
tour_id8jaxzf3i;Normal Cost
tour_idqtljd0wy;Higher Cost
tour_id4rq5gax5;Normal Cost
tour_id220owjdl;Higher Cost
tour_idifc5uhep;Normal Cost
tour_idquwcxoqm;High Cost
tour_id5dtj3tq9;Higher Cost
tour_id7y6t2y1a;Normal Cost
tour_id7afyqg3c;High Cost
tour_idkrwfvqny;Normal Cost
tour_idsab6ci0z;Higher Cost
tour_idtbcgl3ok;Normal Cost
tour_idb29m1zc9;Normal Cost
tour_idg37cnny5;Normal Cost
tour_idyivzhi1g;Normal Cost
tour_idys6jeerv;Higher Cost
tour_idf2bhsuv9;Normal Cost
tour_idkslkxm6c;High Cost
tour_idinanh2ib;Higher Cost
tour_idfbvkrd52;Higher Cost
tour_idorlcjtl0;High Cost
tour_id1rsu7v9u;High Cost
tour_id6syl4xea;Normal Cost
tour_idw350rwr6;Normal Cost
tour_iddlvfw74p;Normal Cost
tour_id19ga2seg;Normal Cost
tour_idt4nh14t3;Normal Cost
tour_idivophlfk;Normal Cost
tour_idn3oclcev;Higher Cost
tour_idqsq7b1wj;Normal Cost
tour_iddi4frevq;Normal Cost
tour_idsd6yvwdu;Higher Cost
tour_id68rserht;High Cost
tour_id2n3dx4fc;Normal Cost
tour_idwyor4bna;Normal Cost
tour_id2f3tbswa;Higher Cost
tour_idphrjsa9y;Normal Cost
tour_idu25w1voc;Higher Cost
tour_idlm95nq0i;Normal Cost
tour_idboqy49i2;Higher Cost
tour_idznmi023w;Normal Cost
tour_idaf0lrg67;Normal Cost
tour_idz2h45vgp;High Cost
tour_id0jh1dwue;Normal Cost
tour_idkanre3ch;Higher Cost
tour_id0jjxirjz;Higher Cost
tour_id5e7ek9el;Normal Cost
tour_idsiktxfcs;Normal Cost
tour_idnmdgl59h;Normal Cost
tour_idf9fyobzc;Higher Cost
tour_idazu2ddlx;Normal Cost
tour_idbmhta34p;Higher Cost
tour_idpga35b1s;Normal Cost
tour_idtrasipbr;High Cost
tour_idvn91stvr;Higher Cost
tour_idvasp0li4;Normal Cost
tour_id6hpq5pve;Normal Cost
tour_id3zrkgcss;Higher Cost
tour_id31ydac83;Higher Cost
tour_idt9r59wty;Higher Cost
tour_id8sgevd3d;Normal Cost
tour_idh23hmktd;Normal Cost
tour_idvg8uyc65;Higher Cost
tour_id4cjsdjpx;High Cost
tour_idgkndwjvl;Higher Cost
tour_idbwovjb95;Normal Cost
tour_id3v9xyun8;Low Cost
tour_idy4sartfv;Normal Cost
tour_id9x1l79cx;Higher Cost
tour_idn5nqfagn;Higher Cost
tour_idtkufsg9o;Higher Cost
tour_id3ctbtg6p;High Cost
tour_idz336ctcw;Normal Cost
tour_iduyqs84zw;Normal Cost
tour_id3hl5va2f;High Cost
tour_idfcp0z7i2;Higher Cost
tour_idkrv9stv4;Higher Cost
tour_idrbih7cxv;Normal Cost
tour_idq3019g3e;Higher Cost
tour_idupgwhvhy;Higher Cost
tour_idd503j88m;Normal Cost
tour_id5hroyz5p;Normal Cost
tour_id2oe3h5z3;Normal Cost
tour_idxm2y7erk;High Cost
tour_idpygmp6sg;Higher Cost
tour_idz3kniwxq;Normal Cost
tour_idezhkcwez;Higher Cost
tour_id5fvxj9z9;Higher Cost
tour_idrr0bfmad;Higher Cost
tour_idf2wd46fl;Higher Cost
tour_idnizhb4ih;Normal Cost
tour_idhqkr2nsb;Higher Cost
tour_idwvjd6tks;Normal Cost
tour_id4xs5ejls;Higher Cost
tour_ido0tp6bug;Normal Cost
tour_idlceqzd60;Higher Cost
tour_idp9e8o6ge;High Cost
tour_id20ulpv65;Higher Cost
tour_id8ed1dpk1;Normal Cost
tour_idx40upxpa;Normal Cost
tour_id9rjrdjpm;High Cost
tour_idt1ept26m;Higher Cost
tour_idxwx127yv;Higher Cost
tour_idup9n93rw;Normal Cost
tour_ide9ewa5ih;Higher Cost
tour_id1ybtv6a5;Normal Cost
tour_idyg7dqnet;Higher Cost
tour_idvwwxq8vw;Normal Cost
tour_idzizb0hz7;High Cost
tour_idbrv4ebc8;Normal Cost
tour_ido8dwr97j;Higher Cost
tour_idj3uchdj5;Higher Cost
tour_idllyait5a;Higher Cost
tour_idor0h2a85;Higher Cost
tour_idjrqs6jay;Normal Cost
tour_id4fgvknj4;Normal Cost
tour_id8cbzvdlf;Higher Cost
tour_idz5vjgon0;Higher Cost
tour_idfx1qtcv5;Higher Cost
tour_idaejkwyxa;Normal Cost
tour_idssstlm5c;Lower Cost
tour_idrsdfno76;Normal Cost
tour_idl2g9qii0;Higher Cost
tour_ide7j0eo3b;Normal Cost
tour_ideg05oqi7;Normal Cost
tour_ids5gmx7fx;Higher Cost
tour_id6duoyts5;High Cost
tour_idoykqz2fu;Higher Cost
tour_idhcolvlqp;Normal Cost
tour_idzeeoakyf;Normal Cost
tour_idt7k0o8iv;Normal Cost
tour_idooiolb2e;Higher Cost
tour_idtn8edlj3;Higher Cost
tour_idlyeoi5l4;Highest Cost
tour_id1s8n59tw;Normal Cost
tour_idjpml9s6y;Higher Cost
tour_id8c18zpq3;Normal Cost
tour_idu0jl9nnt;Higher Cost
tour_idgz8j5n75;Normal Cost
tour_idhndz8uj2;Higher Cost
tour_id3fg29ydo;Normal Cost
tour_id7v2884i4;Normal Cost
tour_idm2b266fg;Higher Cost
tour_idz27vmb0v;Higher Cost
tour_idui4rlm9a;Higher Cost
tour_idt6ctcnhr;Higher Cost
tour_id3ul4m9lf;Normal Cost
tour_idhwzhzah7;Higher Cost
tour_idt5otia3l;Higher Cost
tour_idi65kd4h8;Normal Cost
tour_id1fxaelbe;Normal Cost
tour_id1g7necvv;Higher Cost
tour_id7cmdfen6;Normal Cost
tour_id07gewbmp;Normal Cost
tour_idbxsfpn5h;High Cost
tour_idobjmy5fb;Higher Cost
tour_id0q91w6ij;Higher Cost
tour_id4xkfxzi9;Higher Cost
tour_id2rbs8n3x;Higher Cost
tour_id9bbhzao5;Normal Cost
tour_idq201wiht;Normal Cost
tour_idvi2rqt6f;Higher Cost
tour_idr27ewlb0;Lower Cost
tour_id0xlsejr8;Higher Cost
tour_id77odnnl6;Normal Cost
tour_id5yp2nwt8;Higher Cost
tour_idfx9h88n5;Normal Cost
tour_idaye16v6p;Higher Cost
tour_idip1dw7i2;Higher Cost
tour_idnsaojvnq;Higher Cost
tour_id81svmluy;Normal Cost
tour_idlglerpoq;Higher Cost
tour_idpjftfoh4;Normal Cost
tour_idz66ovrj6;Normal Cost
tour_iddtog4ovc;Normal Cost
tour_idtxt3u70l;Higher Cost
tour_idwv04pqbq;High Cost
tour_idjrqqcdqe;Higher Cost
tour_idn9j0vxkk;Normal Cost
tour_idp9emlmmk;Higher Cost
tour_idvly0zexi;Higher Cost
tour_idcdzd8z54;Higher Cost
tour_iddl2kvcml;Higher Cost
tour_idf1yvhg92;Normal Cost
tour_idpbqibzck;Higher Cost
tour_idvynibf3j;Higher Cost
tour_idxxsqle2b;Higher Cost
tour_idnnmmolgn;Normal Cost
tour_id3ma3d6le;Normal Cost
tour_iddsu3lzhz;Higher Cost
tour_idwr707d0f;Higher Cost
tour_id74armx7k;Normal Cost
tour_idohqjc0n0;Normal Cost
tour_idg1r8nd9u;Higher Cost
tour_idhbccl446;Higher Cost
tour_idg6zo75w8;Normal Cost
tour_idaytz2zsp;Higher Cost
tour_idc2dzlt7v;High Cost
tour_idzkrgyg9t;High Cost
tour_id2mo4xqe6;Higher Cost
tour_idyztnvrux;Normal Cost
tour_idsz6c12l9;Higher Cost
tour_id2ys5uysi;Higher Cost
tour_idwbcl967u;Normal Cost
tour_idscd1tsqw;Higher Cost
tour_idoywelkgs;Normal Cost
tour_idpbmgbkbu;High Cost
tour_idfzz650i3;Higher Cost
tour_iduz6y1mlr;Normal Cost
tour_idy1lgp5n4;Higher Cost
tour_iddmzzspy2;Higher Cost
tour_id5l6k354f;Normal Cost
tour_id9ziofwek;Higher Cost
tour_idfpjqg923;Higher Cost
tour_id34b2r4t2;Normal Cost
tour_idpz406ide;Higher Cost
tour_idtbbuakst;Higher Cost
tour_idow9tsz6h;High Cost
tour_id3w8c2ii1;High Cost
tour_idrfnontg9;Normal Cost
tour_idlepx371g;Higher Cost
tour_idx67ugcra;Normal Cost
tour_idkxxdvzci;Higher Cost
tour_id7sc52u58;Higher Cost
tour_id4tqx47zg;Higher Cost
tour_idtg2qjno7;Higher Cost
tour_idgovxgvzo;High Cost
tour_idwxjzcdtt;Higher Cost
tour_idu0qloqls;Normal Cost
tour_id39zwkl47;Normal Cost
tour_id5sgy94ke;Higher Cost
tour_idhusw578g;Normal Cost
tour_id7gcxm9ed;Higher Cost
tour_idhleypbcu;Higher Cost
tour_idz1hcau9g;Higher Cost
tour_idam42kioi;Higher Cost
tour_id8aghgfq4;Normal Cost
tour_idn2ui0c4x;Normal Cost
tour_id063ezkrk;Higher Cost
tour_id4xl97bn4;Normal Cost
tour_id7gd0ro5z;Higher Cost
tour_idmsm3gtuq;Normal Cost
tour_idplqgyos8;Normal Cost
tour_idm60lg2ac;Normal Cost
tour_idk6s4998z;Higher Cost
tour_idmmgy4i4n;High Cost
tour_idznv56cy6;Higher Cost
tour_id59dfxtkd;Normal Cost
tour_id7bqmdwsj;Normal Cost
tour_idqlgfq4do;Normal Cost
tour_idshv1nnvj;Normal Cost
tour_idhaxk46nl;Higher Cost
tour_idip1iy8mx;Normal Cost
tour_idyr8bf3t1;Higher Cost
tour_ide9c9qs3k;Normal Cost
tour_ide8ibexlf;Highest Cost
tour_idtml3iqrx;Higher Cost
tour_idh6z5nyel;Higher Cost
tour_idoj5iek1b;Higher Cost
tour_idh6vjnqg0;Higher Cost
tour_idcryyok5w;Normal Cost
tour_idqi9gi2fz;Normal Cost
tour_idmz2e4caw;Higher Cost
tour_idewc2meqj;High Cost
tour_idwmrz4ppu;Normal Cost
tour_idl3z949nh;Normal Cost
tour_id3tnox9cq;Higher Cost
tour_id1pvanh4u;Higher Cost
tour_id7rlx4ho9;Higher Cost
tour_idaaro4vn1;Higher Cost
tour_idpx15117e;Normal Cost
tour_idn5n1kv5q;Normal Cost
tour_idv5veb4tb;Higher Cost
tour_idpw5bfrjs;Higher Cost
tour_idcfq6wmgd;Normal Cost
tour_idl088wh5r;Higher Cost
tour_idpjdgdpua;Higher Cost
tour_idxjd8onff;Higher Cost
tour_idc4qzf6t7;Normal Cost
tour_id4s54grly;High Cost
tour_idq4v0v1xv;Higher Cost
tour_idon3o3bqq;Normal Cost
tour_idyzpsuaop;Higher Cost
tour_idpqmrov6o;Higher Cost
tour_id2s41ml3o;Higher Cost
tour_idylwnv99n;Higher Cost
tour_idyvzuashf;Normal Cost
tour_idmvp5l9k3;Normal Cost
tour_idrjz075wy;Higher Cost
tour_id8u0cl1nu;Higher Cost
tour_idxpwdlvjt;Higher Cost
tour_idkuh0gq5w;Normal Cost
tour_id0ol6g8cc;Higher Cost
tour_idig7xxmxc;Normal Cost
tour_idpqu2phax;Normal Cost
tour_idpod1yaf8;Higher Cost
tour_idja659xqm;Normal Cost
tour_ide6fe1p96;High Cost
tour_id3lmk952g;Higher Cost
tour_idgq22phgo;Normal Cost
tour_id3t92mkp2;Higher Cost
tour_idzr8u5a5f;High Cost
tour_idj4bouc3c;Normal Cost
tour_idowiunl3x;Higher Cost
tour_idwub1uf65;Higher Cost
tour_idelalp4cy;Higher Cost
tour_id1zv7p3ue;Normal Cost
tour_idlndcaei6;Higher Cost
tour_idf7ullinx;Higher Cost
tour_idyylazfrv;Normal Cost
tour_idau4978jm;Normal Cost
tour_ido0wfi2q9;Higher Cost
tour_idqs30yyoa;Higher Cost
tour_idkfbmbaln;Higher Cost
tour_idxwa04kde;Normal Cost
tour_id31rs110m;Higher Cost
tour_idcbzgo8lz;Higher Cost
tour_idodqc3dam;High Cost
tour_idxak6zv0j;Normal Cost
tour_idq7a03le6;Normal Cost
tour_id17gdu6e1;Higher Cost
tour_idvbqe4k18;Normal Cost
tour_idilwqiqbz;Higher Cost
tour_idovxethl4;Higher Cost
tour_idxc2f1h79;Higher Cost
tour_idhxqprcj6;Higher Cost
tour_idjxnbn9fo;Higher Cost
tour_idqgy587if;High Cost
tour_idu6c68qw7;Higher Cost
tour_idzokohgpa;Normal Cost
tour_id71dycafn;Higher Cost
tour_id47i0swnt;Normal Cost
tour_idspf2xy4k;Higher Cost
tour_id53un079r;Higher Cost
tour_idg6fqewvw;High Cost
tour_idxvl85u9y;Higher Cost
tour_idaf06x3t5;Higher Cost
tour_id76jcziim;Higher Cost
tour_idmsnsuc80;Normal Cost
tour_idq1ucuulo;Normal Cost
tour_idw1fqwp63;Higher Cost
tour_idyglc269t;Higher Cost
tour_idp6l8xj8i;Normal Cost
tour_idhra2sabp;Normal Cost
tour_id6qo90rwg;Normal Cost
tour_idc35jr14j;Higher Cost
tour_idyzth9p4x;Higher Cost
tour_id7izdtn5n;Higher Cost
tour_id79p0uncw;Higher Cost
tour_idbxl4aqeq;Higher Cost
tour_idvplcinon;Higher Cost
tour_id86shi3b5;High Cost
tour_idxbebsmsn;High Cost
tour_id3lvcurtt;Normal Cost
tour_idp7fokixh;Higher Cost
tour_idobw0128n;Normal Cost
tour_id0wioko6t;Higher Cost
tour_iddrq5pzbj;Normal Cost
tour_id4tpaw24e;High Cost
tour_id5yui7wlm;Higher Cost
tour_idgl944f6i;Higher Cost
tour_id2oq942qg;Normal Cost
tour_idbuq9egte;Higher Cost
tour_idjapnd4w3;Higher Cost
tour_idfmqlujb5;Higher Cost
tour_idbrhckivy;Higher Cost
tour_idtiqukak3;Normal Cost
tour_idg7paewym;Normal Cost
tour_id7zzyxyw2;Normal Cost
tour_idd4m7h38v;Normal Cost
tour_idy28sqb5w;Higher Cost
tour_idyo4ejcgv;Normal Cost
tour_id0g2hpil3;Higher Cost
tour_idnkidhcve;Higher Cost
tour_idpobiyx9p;High Cost
tour_idzjj9jqx0;Higher Cost
tour_idxctsf2ht;Higher Cost
tour_id299yv4vw;Higher Cost
tour_idhd1uskzo;High Cost
tour_id7xcnlfsn;Higher Cost
tour_id0qsq8oxe;Higher Cost
tour_id7ackh6q0;Normal Cost
tour_idwwvhta88;Higher Cost
tour_id56l9wv0y;Higher Cost
tour_idl76wli7x;Normal Cost
tour_idfr5jq4yh;Higher Cost
tour_idssle748f;Normal Cost
tour_idsqo3ti40;Normal Cost
tour_idjanr5no4;Normal Cost
tour_ids2sco4of;Normal Cost
tour_idjw9cr57f;Higher Cost
tour_idm4b28njz;Higher Cost
tour_idr48162go;Normal Cost
tour_idj5tgafry;Normal Cost
tour_id9jh9vxpl;Higher Cost
tour_idbtt29ezs;High Cost
tour_idilosokzj;Higher Cost
tour_idcxfn625q;Higher Cost
tour_id9wsn72eq;Higher Cost
tour_id585v2wyr;Higher Cost
tour_idumxur077;Normal Cost
tour_id8aul9hew;Normal Cost
tour_idguryelh8;Higher Cost
tour_iddu1ywyuq;Normal Cost
tour_id0154px60;Higher Cost
tour_idpvkc2ks7;Normal Cost
tour_idow5vv90n;Normal Cost
tour_id66ql6i0o;Higher Cost
tour_idlfyzeb2f;Higher Cost
tour_idz87gijn1;Higher Cost
tour_id99g7q0j8;Higher Cost
tour_idbuknlegn;Normal Cost
tour_idsjqzjq83;Normal Cost
tour_id72rxwadn;Normal Cost
tour_iddjcsmbvu;High Cost
tour_idh6ovxowr;Higher Cost
tour_idlaj1elnv;Higher Cost
tour_idnzii22uf;Higher Cost
tour_idxa7ncwxs;Normal Cost
tour_idst9piixx;Normal Cost
tour_idgxvh3j5p;Higher Cost
tour_idaqiww3cq;Normal Cost
tour_idl5jbhc9p;Normal Cost
tour_idrohh0iej;Higher Cost
tour_idco0z471i;High Cost
tour_id90mbhpeq;Higher Cost
tour_idsjmhuf9o;Normal Cost
tour_id2aund0nq;Higher Cost
tour_idq0ek7ooh;Higher Cost
tour_idh7r96vji;Normal Cost
tour_idqzr5hizv;Normal Cost
tour_ide9dgh23e;Normal Cost
tour_idpsbekb23;Normal Cost
tour_idha3hoqs0;Normal Cost
tour_idozwfxn2i;Normal Cost
tour_id0ols4flo;Normal Cost
tour_idk3af2o24;Normal Cost
tour_idsxkkdk9m;High Cost
tour_idrotboiok;Normal Cost
tour_idtvk0nzir;Higher Cost
tour_id7b25l327;Higher Cost
tour_id301mdhoz;Higher Cost
tour_idw5jku7h4;Normal Cost
tour_iddv1ac0d6;Higher Cost
tour_id5kn6ayq8;Higher Cost
tour_idudx6pa3n;Normal Cost
tour_idkohgviy2;Normal Cost
tour_idb52zwb3n;Normal Cost
tour_id9tah8wac;Higher Cost
tour_idfmbk2h3k;Higher Cost
tour_ido7znu49f;Lower Cost
tour_idvl119p83;Higher Cost
tour_idxkklke8o;Higher Cost
tour_idlu5r95pt;Normal Cost
tour_id0p6w1xgb;Higher Cost
tour_id76q91lvi;Normal Cost
tour_idsrx9oeiu;High Cost
tour_idl9bf3q73;Normal Cost
tour_id1bmx69uf;Lower Cost
tour_id3vbdrwo7;Normal Cost
tour_idp0ldld28;Higher Cost
tour_idb6xjf30i;Normal Cost
tour_idn8r0mrv1;Higher Cost
tour_id4iqvuwh0;Normal Cost
tour_idta1xwe8n;Higher Cost
tour_idlg5466ay;Higher Cost
tour_idj3mvcyzi;Higher Cost
tour_idygm2q0ap;Normal Cost
tour_idrvlb22i6;Higher Cost
tour_idmxvo87r3;Higher Cost
tour_idv6hadhed;Normal Cost
tour_idk4w14i0e;Higher Cost
tour_idwb3174up;Normal Cost
tour_idr8etu15v;Normal Cost
tour_id519yt4qv;Higher Cost
tour_idgohgx3xj;Higher Cost
tour_idptzfw7yq;Higher Cost
tour_idkcmne82z;Normal Cost
tour_idpggda7cw;Higher Cost
tour_id36pog7rk;Normal Cost
tour_id4lc48knj;Normal Cost
tour_id0ytg00qy;Normal Cost
tour_idmfsefl7x;Normal Cost
tour_idyy3r1ja8;Higher Cost
tour_idrc4wv7c7;Higher Cost
tour_idmnv92spa;Higher Cost
tour_id8nmwwdfs;Higher Cost
tour_id0z5aiunj;Higher Cost
tour_id1bxey85y;Normal Cost
tour_id8coy0v3v;Higher Cost
tour_idjb6n7eu5;Higher Cost
tour_idbr5v4f4m;Higher Cost
tour_id87l2uzh5;Normal Cost
